Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
65,0,0.3111111111111111,0.38796296296296295,0.34969135802469137,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0
58,2,0.09907407407407408,0.38796296296296295,0.34969135802469137,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86
45,3,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276
43,2,0.3111111111111111,0.07376543209876543,0.34969135802469137,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905
31,1,0.15092592592592594,0.466820987654321,0.34969135802469137,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811
48,4,0.09907407407407408,0.466820987654321,0.17885802469135803,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521
50,1,0.20030864197530865,0.466820987654321,0.15246913580246912,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094
51,2,0.20030864197530865,0.466820987654321,0.15246913580246912,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0
50,4,0.15092592592592594,0.466820987654321,0.15246913580246912,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042
62,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0
30,0,0.15092592592592594,0.466820987654321,0.34969135802469137,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
41,3,0.1449074074074074,0.466820987654321,0.17885802469135803,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0
47,4,0.3111111111111111,0.07376543209876543,0.34969135802469137,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434
58,4,0.3111111111111111,0.466820987654321,0.13780864197530865,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394
45,3,0.1449074074074074,0.07376543209876543,0.34969135802469137,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822
53,2,0.3111111111111111,0.38796296296296295,0.07438271604938272,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077
54,2,0.050617283950617285,0.38796296296296295,0.34969135802469137,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0
47,4,0.050617283950617285,0.07145061728395062,0.17885802469135803,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812
48,2,0.050617283950617285,0.466820987654321,0.17885802469135803,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0
43,5,0.1449074074074074,0.466820987654321,0.13780864197530865,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228
49,2,0.1449074074074074,0.466820987654321,0.34969135802469137,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
50,3,0.20030864197530865,0.466820987654321,0.34969135802469137,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0
55,1,0.20030864197530865,0.38796296296296295,0.17885802469135803,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76
28,0,0.15092592592592594,0.38796296296296295,0.10679012345679012,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03
41,3,0.050617283950617285,0.466820987654321,0.13780864197530865,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503
60,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0
55,1,0.09907407407407408,0.07145061728395062,0.34969135802469137,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584
48,2,0.043055555555555555,0.38796296296296295,0.13780864197530865,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0
49,3,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0
52,2,0.050617283950617285,0.466820987654321,0.34969135802469137,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215
45,4,0.3111111111111111,0.07145061728395062,0.10679012345679012,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
37,2,0.1449074074074074,0.07376543209876543,0.34969135802469137,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16
65,0,0.3111111111111111,0.466820987654321,0.17885802469135803,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53
32,2,0.3111111111111111,0.466820987654321,0.15246913580246912,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075
40,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
53,4,0.09907407407407408,0.07145061728395062,0.13780864197530865,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246
47,3,0.20030864197530865,0.466820987654321,0.13780864197530865,39,2,3,2,10061.0,0,10061.0,0.787,2802,52,0.529,0.0
29,2,0.20030864197530865,0.466820987654321,0.15246913580246912,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393
39,2,0.20030864197530865,0.07145061728395062,0.13780864197530865,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0
50,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115
35,2,0.3111111111111111,0.466820987654321,0.17885802469135803,27,5,2,3,1613.0,1085,528.0,0.659,5000,85,0.848,0.673
37,1,0.3111111111111111,0.466820987654321,0.34969135802469137,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23
54,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,47,3,1,2,16494.0,1348,15146.0,0.759,1302,36,0.385,0.082
50,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0
52,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137
56,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428
54,2,0.15092592592592594,0.466820987654321,0.15246913580246912,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263
54,3,0.1449074074074074,0.466820987654321,0.17885802469135803,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0
45,2,0.3111111111111111,0.466820987654321,0.17885802469135803,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566
45,4,0.20030864197530865,0.07376543209876543,0.34969135802469137,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721
40,4,0.050617283950617285,0.466820987654321,0.34969135802469137,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75,0.652
42,5,0.15092592592592594,0.38796296296296295,0.34969135802469137,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0
52,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729
48,3,0.050617283950617285,0.466820987654321,0.34969135802469137,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113
45,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0
54,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0
49,4,0.1449074074074074,0.466820987654321,0.10679012345679012,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334
32,1,0.15092592592592594,0.38796296296296295,0.17885802469135803,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231
40,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568
48,2,0.15092592592592594,0.466820987654321,0.15246913580246912,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0
33,0,0.15092592592592594,0.466820987654321,0.34969135802469137,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0
42,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04
51,1,0.09907407407407408,0.07376543209876543,0.34969135802469137,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417
36,4,0.20030864197530865,0.466820987654321,0.34969135802469137,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369
42,4,0.09907407407407408,0.466820987654321,0.10679012345679012,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0
43,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314
50,4,0.15092592592592594,0.466820987654321,0.17885802469135803,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095
36,2,0.043055555555555555,0.38796296296296295,0.17885802469135803,26,4,3,2,2845.0,2517,328.0,0.686,2396,51,0.5,0.885
56,3,0.050617283950617285,0.38796296296296295,0.17885802469135803,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552
48,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
49,2,0.15092592592592594,0.466820987654321,0.07438271604938272,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059
47,1,0.043055555555555555,0.07376543209876543,0.13780864197530865,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086
51,1,0.3111111111111111,0.466820987654321,0.34969135802469137,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367
46,1,0.20030864197530865,0.466820987654321,0.34969135802469137,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587
51,4,0.1449074074074074,0.38796296296296295,0.07438271604938272,39,5,2,1,34516.0,1959,32557.0,0.888,3997,54,0.929,0.057
50,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362
52,2,0.3111111111111111,0.07376543209876543,0.13780864197530865,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
47,1,0.20030864197530865,0.466820987654321,0.10679012345679012,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83
43,3,0.1449074074074074,0.07145061728395062,0.17885802469135803,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203
60,1,0.15092592592592594,0.07376543209876543,0.17885802469135803,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0
43,2,0.3111111111111111,0.466820987654321,0.34969135802469137,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82
42,1,0.1449074074074074,0.466820987654321,0.15246913580246912,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077
37,1,0.20030864197530865,0.466820987654321,0.17885802469135803,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343
60,1,0.1449074074074074,0.466820987654321,0.34969135802469137,36,5,1,0,1913.0,1272,641.0,1.008,1448,22,1.0,0.665
59,0,0.15092592592592594,0.466820987654321,0.10679012345679012,49,5,2,4,6996.0,0,6996.0,0.871,2384,33,0.375,0.0
43,1,0.1449074074074074,0.07376543209876543,0.34969135802469137,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
56,3,0.20030864197530865,0.466820987654321,0.34969135802469137,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412
46,3,0.1449074074074074,0.466820987654321,0.34969135802469137,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532
44,0,0.1449074074074074,0.466820987654321,0.34969135802469137,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238
42,2,0.3111111111111111,0.07145061728395062,0.17885802469135803,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461
38,2,0.20030864197530865,0.466820987654321,0.17885802469135803,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685
51,2,0.3111111111111111,0.466820987654321,0.15246913580246912,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175
37,3,0.15092592592592594,0.466820987654321,0.34969135802469137,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469
47,4,0.15092592592592594,0.466820987654321,0.15246913580246912,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256
49,0,0.15092592592592594,0.38796296296296295,0.10679012345679012,43,6,3,3,2874.0,0,2874.0,0.676,4617,89,0.78,0.0
48,4,0.3111111111111111,0.466820987654321,0.34969135802469137,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.582,0.0
37,5,0.15092592592592594,0.466820987654321,0.34969135802469137,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0
35,1,0.09907407407407408,0.07145061728395062,0.10679012345679012,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672
26,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,15,3,1,3,3324.0,0,3324.0,0.537,982,22,0.692,0.0
52,1,0.3111111111111111,0.466820987654321,0.15246913580246912,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016
42,5,0.1449074074074074,0.38796296296296295,0.13780864197530865,36,1,1,2,6618.0,1738,4880.0,0.72,5022,76,0.854,0.263
55,2,0.050617283950617285,0.466820987654321,0.34969135802469137,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0
26,0,0.20030864197530865,0.38796296296296295,0.13780864197530865,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572
41,4,0.20030864197530865,0.38796296296296295,0.07438271604938272,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0
50,1,0.20030864197530865,0.466820987654321,0.17885802469135803,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692
65,1,0.20030864197530865,0.466820987654321,0.17885802469135803,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59
44,3,0.15092592592592594,0.07376543209876543,0.17885802469135803,34,2,3,2,1689.0,0,1689.0,0.202,1588,37,0.276,0.0
48,2,0.15092592592592594,0.38796296296296295,0.10679012345679012,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492
48,3,0.20030864197530865,0.466820987654321,0.34969135802469137,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598
56,2,0.3111111111111111,0.466820987654321,0.07438271604938272,49,4,1,4,8902.0,1932,6970.0,0.781,969,29,1.071,0.217
50,1,0.3111111111111111,0.466820987654321,0.34969135802469137,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536
44,4,0.3111111111111111,0.07145061728395062,0.34969135802469137,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.471,0.619
55,1,0.3111111111111111,0.466820987654321,0.13780864197530865,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699
44,3,0.050617283950617285,0.38796296296296295,0.15246913580246912,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0
53,2,0.050617283950617285,0.07145061728395062,0.15246913580246912,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041
41,5,0.3111111111111111,0.466820987654321,0.15246913580246912,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2
34,1,0.1449074074074074,0.07145061728395062,0.34969135802469137,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0
55,3,0.1449074074074074,0.38796296296296295,0.17885802469135803,36,1,3,3,10949.0,829,10120.0,0.749,7685,91,0.596,0.076
50,1,0.050617283950617285,0.07145061728395062,0.15246913580246912,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.744,0.0
40,3,0.09907407407407408,0.07145061728395062,0.17885802469135803,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662
49,1,0.043055555555555555,0.466820987654321,0.07438271604938272,38,6,1,3,9364.0,618,8746.0,0.554,1099,27,0.8,0.066
48,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,5,2,3,7514.0,0,7514.0,0.514,4789,69,0.408,0.0
40,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,29,4,3,2,2295.0,0,2295.0,0.699,3292,62,0.824,0.0
56,0,0.043055555555555555,0.38796296296296295,0.15246913580246912,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0
49,3,0.1449074074074074,0.38796296296296295,0.10679012345679012,38,6,2,1,12860.0,0,12860.0,0.646,1348,27,0.286,0.0
43,4,0.09907407407407408,0.466820987654321,0.13780864197530865,24,3,5,4,6231.0,0,6231.0,1.054,1448,30,0.875,0.0
55,0,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0
31,0,0.3111111111111111,0.38796296296296295,0.34969135802469137,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579
46,1,0.1449074074074074,0.07145061728395062,0.17885802469135803,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4,0.098
39,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,34,5,2,4,5858.0,0,5858.0,0.853,3355,77,0.604,0.0
40,3,0.1449074074074074,0.466820987654321,0.34969135802469137,35,5,2,4,3140.0,2183,957.0,0.58,5109,78,0.733,0.695
51,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
45,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
58,2,0.1449074074074074,0.38796296296296295,0.15246913580246912,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0
43,4,0.3111111111111111,0.466820987654321,0.34969135802469137,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0
53,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
47,1,0.3111111111111111,0.466820987654321,0.10679012345679012,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65
57,1,0.20030864197530865,0.38796296296296295,0.15246913580246912,45,1,6,1,15030.0,1395,13635.0,0.625,7603,81,0.588,0.093
52,2,0.20030864197530865,0.38796296296296295,0.15246913580246912,44,6,2,4,2650.0,1049,1601.0,0.874,4218,64,0.73,0.396
39,2,0.1449074074074074,0.466820987654321,0.34969135802469137,26,4,2,5,5484.0,2517,2967.0,0.489,2025,51,0.378,0.459
60,1,0.09907407407407408,0.466820987654321,0.34969135802469137,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
44,3,0.09907407407407408,0.466820987654321,0.17885802469135803,30,2,3,3,9317.0,847,8470.0,0.765,4121,81,0.723,0.091
60,2,0.3111111111111111,0.466820987654321,0.34969135802469137,36,1,2,2,3239.0,2356,883.0,0.621,4621,91,0.75,0.727
42,2,0.20030864197530865,0.38796296296296295,0.13780864197530865,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525
48,2,0.043055555555555555,0.07376543209876543,0.10679012345679012,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289
60,0,0.3111111111111111,0.466820987654321,0.17885802469135803,41,3,2,4,2458.0,1880,578.0,0.759,1238,30,0.579,0.765
46,3,0.15092592592592594,0.466820987654321,0.17885802469135803,37,2,3,4,5542.0,0,5542.0,0.808,8246,59,0.639,0.0
48,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,42,1,2,3,9215.0,639,8576.0,0.646,13345,114,0.754,0.069
36,1,0.15092592592592594,0.466820987654321,0.34969135802469137,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729
56,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,36,2,2,3,4742.0,855,3887.0,0.635,870,24,0.5,0.18
47,5,0.09907407407407408,0.38796296296296295,0.15246913580246912,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
43,4,0.20030864197530865,0.07145061728395062,0.34969135802469137,31,6,2,2,13651.0,0,13651.0,1.046,9772,71,0.775,0.0
49,3,0.050617283950617285,0.38796296296296295,0.13780864197530865,44,3,1,5,15027.0,0,15027.0,0.811,3533,59,0.788,0.0
54,3,0.043055555555555555,0.07145061728395062,0.34969135802469137,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0
56,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,4,2,2,2836.0,1362,1474.0,0.661,4192,90,0.731,0.48
64,1,0.09907407407407408,0.07145061728395062,0.34969135802469137,56,3,1,2,6167.0,0,6167.0,0.422,1648,43,0.536,0.0
44,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,29,6,1,2,2288.0,1505,783.0,0.788,4396,68,0.659,0.658
43,2,0.050617283950617285,0.466820987654321,0.13780864197530865,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107
39,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,5,3,4,1623.0,729,894.0,0.886,4423,65,0.806,0.449
55,2,0.3111111111111111,0.466820987654321,0.17885802469135803,46,6,1,4,2894.0,2077,817.0,0.574,1017,25,0.562,0.718
60,0,0.1449074074074074,0.466820987654321,0.13780864197530865,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266
58,1,0.09907407407407408,0.466820987654321,0.34969135802469137,38,4,2,3,3331.0,2251,1080.0,1.044,5379,92,0.643,0.676
58,2,0.1449074074074074,0.07376543209876543,0.34969135802469137,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056
45,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284
37,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
62,0,0.20030864197530865,0.07145061728395062,0.17885802469135803,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.178
40,4,0.20030864197530865,0.07145061728395062,0.17885802469135803,32,3,1,1,1438.3,0,1438.3,0.657,4215,79,0.927,0.0
47,2,0.3111111111111111,0.07376543209876543,0.13780864197530865,29,5,2,3,4786.0,1553,3233.0,0.61,5039,76,0.81,0.324
38,3,0.09907407407407408,0.466820987654321,0.15246913580246912,30,5,3,2,3976.0,1667,2309.0,0.929,4372,69,0.683,0.419
55,3,0.15092592592592594,0.38796296296296295,0.13780864197530865,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094
55,2,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403
36,2,0.3111111111111111,0.466820987654321,0.15246913580246912,28,5,3,3,5634.0,1996,3638.0,1.589,2366,49,0.69,0.354
47,3,0.3111111111111111,0.07376543209876543,0.34969135802469137,41,1,1,3,9947.0,2496,7451.0,0.802,14576,110,0.774,0.251
50,2,0.3111111111111111,0.38796296296296295,0.15246913580246912,35,3,3,1,2514.0,1521,993.0,0.638,1636,36,0.385,0.605
54,3,0.043055555555555555,0.38796296296296295,0.34969135802469137,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267
26,0,0.15092592592592594,0.466820987654321,0.34969135802469137,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945
47,4,0.3111111111111111,0.466820987654321,0.10679012345679012,33,6,3,1,10714.0,2407,8307.0,0.378,4328,71,0.543,0.225
45,4,0.09907407407407408,0.07376543209876543,0.17885802469135803,37,5,3,3,1438.3,0,1438.3,0.835,4459,66,0.833,0.0
52,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,45,5,2,0,10859.0,1710,9149.0,0.974,3987,64,0.829,0.157
43,3,0.3111111111111111,0.466820987654321,0.34969135802469137,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
42,2,0.1449074074074074,0.466820987654321,0.10679012345679012,31,4,2,0,22718.0,0,22718.0,0.791,1191,37,1.176,0.0
